Participant,Type,type_order,context,context_order,ecg_heart_rate_mean,ecg_hrv_std_mean,skin_temperature_mean,eda_mean_mean,eda_no_of_peaks_mean,eda_lf_mean,eda_hf_mean,eda_lf_hf_ratio_mean,ecg_heart_rate_sem,ecg_hrv_std_sem,skin_temperature_sem,eda_mean_sem,eda_no_of_peaks_sem,eda_lf_sem,eda_hf_sem,eda_lf_hf_ratio_sem,Type_index,Difficulty,Perceptibility
0001,2D,1,HH,2,63.946238005283185,78.26948272975314,12.963029129743397,2.8890278783420342,7.5,0.0011480186602108333,0.0005795810085250923,2.2145182260708087,0.689403533114766,7.649773119824472,0.0014299305337859367,0.14838125326997811,1.5545631755148024,0.00030396400444769676,0.0002044869346742695,0.35088554333684374,0,1,1
0001,2D,1,HL,4,64.39495550318723,74.53752260947074,12.964288754959988,3.2462796179780535,6.0,0.002269229546027356,0.001251830975889785,2.4013172495789474,0.5020698307704932,6.098349839657714,0.0018959190339440735,0.14014040011491727,0.408248290463863,0.0011337622505714232,0.0007570465439115191,0.48877104620835204,0,1,0
0001,2D,1,LH,3,65.81985584766845,76.95299198499784,12.96675517059989,3.236491155806711,3.75,0.016265782204639704,0.008854245230093587,2.3940722850016365,0.6683830002825865,6.82681567896751,0.0024686307431892635,0.5697732123067748,0.6291528696058958,0.015613941388598694,0.008525658133760338,0.4994781139290532,0,0,1
0001,2D,1,LL,1,66.4590214826164,93.87925367511083,12.967417802330361,4.081246303548052,5.75,0.0026461184198309402,0.0013496325585919617,2.225484773386418,1.1421973162758905,10.067801916742381,0.0009015090441801827,0.18968088278344383,1.0307764064044151,0.0004173166628633615,0.0003815710861154765,0.3422546440163058,0,0,0
0001,3D,2,HH,2,65.2067909837089,69.2927453385945,12.956964101229937,6.938359594537065,4.25,0.004459048382371234,0.0027617148267495783,1.6122436511044336,0.5789720740194806,8.420723224422273,2.1789877382112693e-05,0.12353682770587918,0.4787135538781691,0.0010182480279928468,0.0006440353073575661,0.07782782623702617,1,1,1
0001,3D,2,HL,3,66.51187228133124,64.70161668885167,12.96435998385328,6.844757197832397,5.5,0.003379120805343642,0.0011939073352145646,3.055842960418677,0.6360917393315079,5.6140871912605474,0.0024473882497984332,0.10068026474479394,0.28867513459481287,0.0010506237920268387,0.0003778969587366794,0.51812997744943,1,1,0
0001,3D,2,LH,1,67.31418193045577,59.43293023910305,12.95880620529328,6.25768118875109,4.25,0.0027974927264602344,0.0016050039344712537,2.0855298751034606,0.643938882186402,3.213811472150699,0.0013348255102973348,0.13730048167964345,1.181453906563152,0.001099336912032718,0.0007732369966141015,0.27811819944750316,1,0,1
0001,3D,2,LL,4,67.26348368366969,134.66762457339644,12.966582621973416,6.65962205565471,6.0,0.0010953771348164107,0.0005315077537989164,2.8894978214870766,1.432436251079144,52.183200859037306,0.0021570365729824364,0.09657725834502323,2.041241452319315,0.0002723938523675248,0.0001843307107330973,1.0948040691321548,1,0,0
0002,2D,2,HH,3,73.84813438892277,56.805893978792405,34.13794936275001,11.74336228024018,13.0,0.00031740354392869566,0.00016294406088410843,2.0260784086014936,0.8912359625925399,22.64858830575436,0.008807249841777774,0.04518757671846957,3.13581462037113,8.842177417202632e-05,5.006057024059499e-05,0.22366460199077795,0,1,1
0002,2D,2,HL,1,75.65207785140927,67.35147441592422,34.18607734909674,13.293953915330063,8.5,0.001312547618478638,0.0009061071595123521,1.4696702098970638,1.080236001370724,23.861065845936615,0.018120453472158505,0.24571514218826299,2.598076211353316,0.0002452489989325259,0.00019001924293179646,0.03806937758482797,0,1,0
0002,2D,2,LH,2,78.70030483524808,51.437352085766214,34.228036330790175,12.261611232436625,12.75,0.00036311495860281024,0.00021473201014261627,1.9248806758249382,0.6812198167425939,21.53313128849662,0.004552676692332212,0.0684761666323265,1.4361406616345072,0.00013537215395695033,8.818382290326698e-05,0.42129773949314037,0,0,1
0002,2D,2,LL,4,81.2761303736557,51.80973582935315,34.083370811256664,11.26579025837015,9.75,0.021957807022133048,0.013779445522184512,1.7776396674636086,0.7826703142791058,15.996887496948148,0.014627459441307741,0.08132835632138125,2.9545163168726396,0.0216135513510652,0.013581490978265238,0.09286976625156045,0,0,0
0002,3D,1,HH,3,72.5514678122644,32.397215581066085,34.708386654156605,13.192411201249977,8.5,0.0009717351937041045,0.0005980707619168034,1.6573187163917016,0.513465886685766,4.992780930324808,0.012869549221772449,0.19741525673075627,1.5545631755148024,0.00019143931594154523,0.00013251654992999163,0.12059417675475276,1,1,1
0002,3D,1,HL,2,69.42596050224161,44.089057521947176,34.59634015887004,14.314296067560065,6.75,0.0014188284269749931,0.000746800410283664,2.014505192385163,1.0446553779569976,11.731803331476849,0.00860241230772118,0.11465621313498359,1.3149778198382918,0.000281747856581417,0.00018771359953655473,0.2861102066546098,1,1,0
0002,3D,1,LH,1,63.84385131216619,214.097515686988,34.36672141658326,15.633637904363303,6.5,0.0021130341920367543,0.0010154875944423413,1.9876794491011347,1.5345448748357304,62.64488442923641,0.012147273577558381,0.24602736231183955,1.848422751068236,0.0007666130997022957,0.0001886793513504884,0.4755151660833651,1,0,1
0002,3D,1,LL,4,68.67119569551842,71.54712602687955,34.5580017074165,12.286366787783276,9.5,0.0004702857995452967,0.00020797754672965678,2.510059217068773,0.8894280698823318,42.444329054142685,0.00511876824739182,0.07431377611225688,2.7233557730613653,9.585094210249207e-05,6.740639811444927e-05,0.3776721144039621,1,0,0
0003,2D,1,HH,2,52.4590764088818,126.51512102433425,29.022422508743208,4.63162457758996,8.0,0.00025152485850376947,0.00012623461734048263,2.682472099553529,0.6193833644776274,19.645767601244557,0.019016809768753366,0.03570986790417284,0.9128709291752769,7.370086451635575e-05,5.4393563626606364e-05,0.5602002316168381,0,1,1
0003,2D,1,HL,3,53.50738949524878,67.61940688420952,29.046512655489888,4.680297266705046,9.75,0.00017889915628845177,5.199543247992438e-05,3.3594386611343827,0.49543030179474307,8.085243447677863,0.03882137934992231,0.018290381495209493,1.25,8.501195322011019e-05,5.731794519190355e-06,1.509361505464961,0,1,0
0003,2D,1,LH,1,55.086438172430256,58.253691466856544,28.85869447425003,4.373922551237346,5.5,0.0004674532177289611,0.0001993520781078891,2.512253840668881,0.4831574057512386,5.4961793679650235,0.027543099321956758,0.06655981319532997,1.0408329997330665,0.0003134240829769354,0.00012697015502757795,0.45130799810242095,0,0,1
0003,2D,1,LL,4,54.969634831278874,63.944635609483925,28.716843879759722,4.54446276353263,13.25,8.336871028706036e-05,4.8355292809824564e-05,1.74904560040876,0.4684847000938955,6.227713937908526,0.009346880562039948,0.03866332208870736,2.056493779875511,1.741666867401209e-05,1.1159633573813923e-05,0.04057772648982492,0,0,0
0003,3D,2,HH,1,55.14997160603425,74.25730261724969,28.903309611013174,4.749970728514701,9.5,0.0002363408461507801,0.0001176466599799249,1.8675914019459057,0.45493780833975345,6.966554138920326,0.1062740683191864,0.028087494256505523,2.179449471770337,0.0001044824335738071,4.720718379446262e-05,0.1962193113001218,1,1,1
0003,3D,2,HL,2,54.5628258123355,67.82271474103135,29.69152918183676,5.015199762765669,7.5,0.00029920167396544126,0.00018104717230946597,1.801291468425109,0.5961273164231472,10.526948881724161,0.08113575796873686,0.08251476885144216,1.1902380714238083,2.0790724195299797e-05,3.3757485147772544e-05,0.308294147342596,1,1,0
0003,3D,2,LH,3,55.583330686152635,99.96857916593764,30.65969832505336,5.1711196652159455,8.25,0.00012416936800191947,6.241344882877741e-05,1.9946870836784942,0.7245834418594856,29.383350268334542,0.0782571884143402,0.034488259035890916,1.436140661634507,4.99039532118062e-05,1.7479818642845492e-05,0.6799482089395215,1,0,1
0003,3D,2,LL,4,57.42502886523675,104.30640252582975,31.13898158359686,5.135045597791031,6.75,0.00048242038896035693,0.00030625075326309013,1.7088017198738632,1.0259713448228824,15.350292432569708,0.012231140568814773,0.08057642872064225,2.056493779875511,0.0003371323984565555,0.0002154607294577394,0.19390222297448848,1,0,0
