,Participant,context,Datetime,type,ecg_heart_rate,ecg_hrv_std,skin_temperature,eda_mean,eda_no_of_peaks,eda_lf,eda_hf,eda_lf_hf_ratio,context_order,type_index
0,22,T3,2019-08-22 13:21:30,3D,81.8686401480111,20.959716296789626,29.564149412139482,25.213685909239064,34,0.07502197927779052,0.021431714094279984,3.5005123224284476,1,1
1,22,T2,2019-08-22 13:23:40,3D,84.4485463774804,19.194741969033917,29.6988735570456,24.786066855209963,38,0.044269651978237616,0.018882546128059174,2.344474716386557,2,1
2,22,T4,2019-08-22 13:25:50,3D,84.69346826694641,21.302250219373864,30.01684257070936,24.242333914105142,35,0.02585395942173012,0.005884509732664464,4.393562182116339,3,1
3,22,T1,2019-08-22 13:28:00,3D,83.80946368256573,26.93073540588519,30.575404128941464,24.16313858758815,41,0.031154269088480645,0.006216055930146068,5.011902955601071,4,1
4,22,T1,2019-08-22 13:37:44,2D,79.38217285621981,38.77023650882322,30.393101257190885,23.005149456529573,22,0.038376136290380364,0.0115568854791769,3.3206296246100355,1,0
5,22,T2,2019-08-22 13:39:54,2D,78.40605110229684,30.794568752802423,30.356836785580878,22.36757733359849,28,0.016990914899400543,0.008720387516778231,1.9484128276076749,2,0
6,22,T4,2019-08-22 13:42:04,2D,78.04082135270757,29.645125640113125,30.309465046057475,21.98216861315168,18,0.011497817652789047,0.0038135210026192952,3.01501359108599,3,0
7,22,T3,2019-08-22 13:44:14,2D,78.24074074074075,28.379011130638187,30.362085065351355,21.35745620195905,26,0.005886395408464418,0.0030676420523622853,1.9188664479063025,4,0
8,23,T4,2019-08-23 13:22:17,2D,71.35403879204517,63.020542464483775,23.058493629132325,5.756490615714965,22,0.0005302433593845584,0.00031693134344568265,1.673054339213484,1,0
9,23,T3,2019-08-23 13:24:27,2D,70.32262044290913,65.02008162322394,23.01621182088628,5.442016508412859,8,0.0013934955458793361,0.0008757955872398918,1.5911196244673926,2,0
10,23,T1,2019-08-23 13:26:37,2D,69.2478148467315,64.49604188122338,23.010354128526814,5.66734315588921,37,0.0021822919944765916,0.0013195657394441955,1.653795585353541,3,0
11,23,T2,2019-08-23 13:28:47,2D,72.06397421194558,64.80306798635442,23.013191800378497,5.286747707564063,47,0.00016261370979613662,0.00011028272568028673,1.4745166007916701,4,0
12,23,T3,2019-08-23 13:38:17,3D,73.39816581522743,48.318398379961,22.965663045704364,7.509592567295539,30,0.0014530198245185904,0.0009284868330974315,1.5649331500709787,1,1
13,23,T4,2019-08-23 13:40:27,3D,73.25038880248835,68.54472427451776,22.97921153207305,6.831010588417727,48,0.0006863695544842939,0.0004049796179909326,1.6948249343740098,2,1
14,23,T1,2019-08-23 13:42:37,3D,75.79025201799249,56.31010098278908,23.000506887949122,6.4387510233274226,50,0.0002275269637914872,0.00014332732542912978,1.587463961322512,3,1
15,23,T2,2019-08-23 13:44:47,3D,77.42952522255192,51.72245611562738,23.000576897814202,6.304057761260126,36,0.00010214165874803574,5.025934610241707e-05,2.032291835629822,4,1
16,24,T3,2019-08-26 13:21:38,3D,66.6034155597723,85.96042242451533,35.01856179365154,7.104473805372538,17,0.008158968896113906,0.0027550663595633075,2.961441878810914,1,1
17,24,T1,2019-08-26 13:23:48,3D,68.08421493662931,73.41255979462424,34.940491648484134,7.390218140117186,18,0.011704722179580976,0.0041602466617301805,2.8134683184177276,2,1
18,24,T4,2019-08-26 13:25:58,3D,69.55401706649494,66.11058875558395,34.9980430252086,7.076489249143118,16,0.009454452063188663,0.0022564623742434148,4.189944477296553,3,1
19,24,T2,2019-08-26 13:28:08,3D,67.50366867764552,46.778753424223,35.264583652083545,7.217218749383293,20,0.012999142869882288,0.003002865355503415,4.328912998399507,4,1
20,24,T3,2019-08-26 13:36:05,2D,66.59105638366817,40.54345293365623,35.6540907289992,6.485013073034574,13,0.012425062273156129,0.004798440824039257,2.589395749325276,1,0
21,24,T1,2019-08-26 13:38:15,2D,67.59115285755085,58.58874375693237,35.37317978857862,6.521784120854461,9,0.010191635991116145,0.002966984201259535,3.4350152544761188,2,0
22,24,T4,2019-08-26 13:40:25,2D,66.85930343364791,41.194743554872666,35.229695208596944,6.178566156392225,10,0.0032151243439446386,0.0010924394422819064,2.9430687134737936,3,0
23,24,T2,2019-08-26 13:42:35,2D,69.45739325004662,68.83883127080964,35.088778232905334,6.319074716164868,13,0.005547068354599699,0.0010365842023098565,5.351295478205219,4,0
24,25,T2,2019-08-30 10:20:31,2D,74.30083376919053,33.05867172766499,29.691817321336025,3.203427549629904,70,0.00024059867221712397,0.00017152337655299788,1.4027165104389312,1,0
25,25,T3,2019-08-30 10:22:41,2D,74.53703703703704,40.161614503193285,29.471624689943436,3.1139066600383627,24,4.929498710282569e-05,2.0109342903536275e-05,2.451347482575229,2,0
26,25,T4,2019-08-30 10:24:51,2D,73.47730983702517,57.410511943525705,29.341739207002764,3.397979621930951,18,0.0005385975307917757,0.000308724029401916,1.7445921907510356,3,0
27,25,T1,2019-08-30 10:27:01,2D,74.77011672187993,50.57679727266496,29.439621111117255,3.7039263473831574,15,0.00015849865673701863,5.5810440931601435e-05,2.8399463270907837,4,0
28,25,T3,2019-08-30 10:38:01,3D,80.01356684755797,40.02217425437195,28.417347990855088,7.08402648342415,11,0.003071375418958661,0.0005086745724370841,6.0379967574230315,1,1
29,25,T1,2019-08-30 10:40:11,3D,79.56949682641891,45.651066747089246,27.776882007897353,6.9993471760056165,14,0.0008573953760222547,0.00018843404390385092,4.550108665394579,2,1
30,25,T2,2019-08-30 10:42:21,3D,83.29477093937992,50.58915466611798,27.360299423178805,8.075325327624348,20,0.007297928969865335,0.002390143632402455,3.053343268132307,3,1
31,25,T4,2019-08-30 10:44:31,3D,78.89363281975126,45.72638246792007,27.211372609057943,7.8185876452516405,16,0.004966487657230152,0.0012715830817950394,3.9057516007677404,4,1
32,26,T2,2019-09-03 10:20:20,3D,64.94117647058823,58.05100680151575,32.90873856525568,6.879842866654574,19,0.0004945801691693215,0.0002738808452213035,1.8058224143776345,1,1
33,26,T3,2019-09-03 10:22:30,3D,65.70018507094387,53.49871471611349,33.587164317720514,6.418044895083768,41,0.0007803580923226634,0.0004497158249598232,1.7352248887225152,2,1
34,26,T4,2019-09-03 10:24:40,3D,66.02772227772228,54.04185401904342,33.582277786885406,7.52930760555501,6,0.003608295512040294,0.0010028676951293637,3.597977609174903,3,1
35,26,T1,2019-09-03 10:26:50,3D,65.51680163234074,55.315823005683036,33.85458410549507,7.178858230484728,7,0.003626150513968577,0.001529480041698852,2.370838726303923,4,1
36,26,T1,2019-09-03 10:34:52,2D,65.33423946620536,52.25447824305497,33.88186122969053,6.58192046799281,54,0.0011960585022645644,0.0007225683929070495,1.6552876018456348,1,0
37,26,T3,2019-09-03 10:37:02,2D,65.40764624596959,55.03674456599283,33.781593468999034,6.100110341747952,42,0.00022163359583145367,0.00013840246212120988,1.6013703256041194,2,0
38,26,T4,2019-09-03 10:39:12,2D,63.61010386577345,51.72312752611983,33.73530470396584,5.877014319747575,22,7.337219491707226e-05,3.07688241344543e-05,2.384627849164752,3,0
39,26,T2,2019-09-03 10:41:22,2D,65.166795965865,59.664805397179045,33.96265143088746,5.734760489907491,72,0.000284835847033556,0.00017349914876765084,1.6417132248585653,4,0
40,27,T3,2019-09-03 13:19:29,2D,70.17327875411652,41.156774625752405,22.72818532040961,6.255980367336697,11,0.0005500927557559746,0.000329575624422108,1.669094177460881,1,0
41,27,T2,2019-09-03 13:21:39,2D,69.24568368571691,50.459728111374396,22.721071826095255,6.3175267477154895,29,0.0005586929003087973,0.0003370405359938281,1.6576430448087947,2,0
42,27,T4,2019-09-03 13:23:49,2D,70.36423841059603,42.632129339412366,22.6787551819319,6.335621002041929,23,0.00028795862050983627,0.0001499327977977526,1.9205845868244884,3,0
43,27,T1,2019-09-03 13:25:59,2D,68.70937790157846,51.19917378447172,22.671358061278404,6.441376180278025,23,6.784832978136718e-05,3.0908276798961284e-05,2.195150840102717,4,0
44,27,T4,2019-09-03 13:36:34,3D,69.65373024171228,30.150550864607684,23.050087487542452,7.61654298666885,25,0.0007304834671846809,0.00044605381115074663,1.6376577195925124,1,1
45,27,T1,2019-09-03 13:38:44,3D,68.9655172413793,37.848619335604695,23.23503845239257,7.213667387047916,30,0.00017628163835185778,9.78195592808676e-05,1.8021103309789344,2,1
46,27,T3,2019-09-03 13:40:54,3D,70.42037434795951,37.26292564728351,23.281406504349146,6.956130426947185,20,9.498700215454556e-05,4.814087606372365e-05,1.9731049769184115,3,1
47,27,T2,2019-09-03 13:43:04,3D,70.71521617765647,40.62279192058066,23.513157974796687,6.865870987739427,23,0.0007669506457291357,0.0004872128635553265,1.5741592702058103,4,1
48,28,T2,2019-09-03 14:58:20,3D,88.09347181008901,19.53050723594616,28.23402374127671,2.5437008646394093,38,5.526959766969963e-05,2.90193496289902e-05,1.904577407016922,1,1
49,28,T4,2019-09-03 15:00:30,3D,87.65454880974349,18.39937523911181,28.37594228245501,2.4610033077673616,9,0.00014730643420115546,0.0001245467534802104,1.1827400561232728,2,1
50,28,T1,2019-09-03 15:02:40,3D,89.86496973459568,20.71367015429169,28.890439109535812,2.436997464001858,32,1.271074193273832e-05,9.370645087343237e-06,1.3564425729778724,3,1
51,28,T3,2019-09-03 15:04:50,3D,89.20827654565728,19.018682832523357,28.9028693347897,2.4423394251596635,36,2.356015671309e-05,1.6554587631965017e-05,1.423179920688452,4,1
52,28,T3,2019-09-03 15:12:45,2D,85.5459985041137,23.52517748838904,29.48758765280179,2.8195748037195267,27,2.4817961912305684e-05,1.7259527255829768e-05,1.4379282551857204,1,0
53,28,T2,2019-09-03 15:14:55,2D,87.23076923076924,25.2909223907598,29.79135884235413,2.6352957119764366,10,0.00015598808408301542,0.00011507977168979738,1.3554778723708996,2,0
54,28,T4,2019-09-03 15:17:05,2D,87.67342418556002,17.197216330344574,30.26904223635066,2.5520086205846586,29,1.395389239089806e-05,1.060878813187834e-05,1.3153144560374448,3,0
55,28,T1,2019-09-03 15:19:15,2D,88.79570820743663,27.837944147879384,30.683221443246456,2.529007994912805,22,1.1787313435952891e-05,1.0100869669240302e-05,1.1669602541104196,4,0
56,29,T4,2019-09-05 10:19:12,2D,63.45216565000153,47.40147487328757,26.77793914934829,11.047485627586264,19,0.02602394114097164,0.005660390527433626,4.597552238638679,1,0
57,29,T2,2019-09-05 10:21:22,2D,63.75508192682025,60.13273515565649,26.17339767325068,11.365801920603564,20,0.01470780005826979,0.005390527262969234,2.7284529584529684,2,0
58,29,T1,2019-09-05 10:23:32,2D,65.60507592324515,54.089689738529515,25.8527327727356,12.066238273237996,18,0.009715272594119976,0.0031157986271176416,3.118068192714805,3,0
59,29,T3,2019-09-05 10:25:42,2D,64.39557724380752,62.31887821187812,25.45136769980395,12.209421170419896,15,0.00933768808164024,0.0009629381728731238,9.69707956823368,4,0
60,29,T3,2019-09-05 10:35:05,3D,63.461182138224935,49.13816274764276,24.215830182989563,12.016286713379136,29,0.001505404867687741,0.0006106472683762218,2.4652609544799535,1,1
61,29,T2,2019-09-05 10:37:15,3D,66.13430350866375,59.50396090298438,23.863503133196865,12.328770243783744,14,0.0045678130321567855,0.0011771981598291195,3.880241396928316,2,1
62,29,T4,2019-09-05 10:39:25,3D,64.32049986217035,52.002205661182835,23.727896597322246,12.191946122176166,16,0.0015845517539864276,0.0004479274312622033,3.53751890015166,3,1
63,29,T1,2019-09-05 10:41:35,3D,68.0018630647415,61.73537627638448,23.539550454487216,11.754562635643438,20,0.0008701182870269418,0.0004419438540044485,1.9688435061214438,4,1
64,30,T4,2019-09-05 14:53:43,3D,84.96467585820547,27.752892798936255,33.410274722166,8.86470399765511,20,0.03361529403815719,0.008083333326321756,4.158593080492637,1,1
65,30,T3,2019-09-05 14:55:53,3D,86.68868284008636,34.24423451613097,33.460341296890384,9.940028295068513,30,0.06921017151811501,0.021982875783753377,3.14836749290397,2,1
66,30,T2,2019-09-05 14:58:03,3D,89.2114264583526,24.22674623552697,33.43321805167413,10.349285017833406,26,0.043064958334496764,0.00953652983456182,4.515789189734706,3,1
67,30,T1,2019-09-05 15:00:13,3D,84.43755731950287,27.879810238864987,33.208551173936236,11.150168484489933,22,0.08743100020573648,0.024779441054164183,3.5283685380402763,4,1
68,30,T2,2019-09-05 15:08:01,2D,79.2180116742333,31.848091446624668,34.21007782467871,9.340508073725601,9,0.020325318119748432,0.005541603021054381,3.667768702039073,1,0
69,30,T3,2019-09-05 15:10:11,2D,80.26817566736376,32.223523365844066,34.1739780302433,9.136791432149291,14,0.007929916333081828,0.003290950804003788,2.4096125421973036,2,0
70,30,T4,2019-09-05 15:12:21,2D,80.76426066088241,27.998085789599532,34.137394457874855,8.736225237882001,13,0.006799744804893348,0.0025448508786346112,2.671961984877328,3,0
71,30,T1,2019-09-05 15:14:31,2D,81.1387240356083,28.72937884011046,34.36538053186104,9.353966662770233,12,0.026249721369397825,0.007745540958566918,3.3890107236944433,4,0
72,31,T1,2019-09-09 10:29:29,2D,59.56595351700784,55.60901368573961,31.44251544438657,9.479002863954971,12,0.07727416250413319,0.017027607312089924,4.538169167741323,1,0
73,31,T3,2019-09-09 10:31:39,2D,61.86899778379709,61.11656244354122,31.702053920426245,10.201344482710441,13,0.12109995293394517,0.03255421587344394,3.7199468543406784,2,0
74,31,T2,2019-09-09 10:33:49,2D,60.91465700362364,57.350410015279664,32.3518822580399,10.111002226038938,11,0.11908078305085386,0.03423920949482557,3.4779069028696483,3,0
75,31,T4,2019-09-09 10:35:59,2D,67.02824396234139,115.92465206313994,32.56451425593155,10.940381097464266,14,0.1668396844998041,0.03953198243494176,4.220372321938928,4,0
76,31,T3,2019-09-09 10:47:45,3D,85.00772797527047,223.4882837801861,31.142937691760928,11.527848983443318,24,0.1627631279940266,0.03418394179715104,4.761391443967167,1,1
77,31,T1,2019-09-09 10:49:55,3D,73.05491294289541,229.1323881123122,31.455536283979725,10.074014087542919,20,0.053338994953347235,0.009625809567237078,5.541247682158049,2,1
78,31,T4,2019-09-09 10:52:05,3D,72.77528710925506,203.9275762258318,31.838540894204456,9.829906796102632,21,0.05391780529497813,0.019261803244287723,2.799208600106949,3,1
79,31,T2,2019-09-09 10:54:15,3D,76.05366008239146,201.01062037500927,32.15732531246635,9.657462103971183,24,0.03681047092737014,0.01096154870376078,3.3581450871755822,4,1
80,32,T4,2019-09-09 13:31:40,3D,90.22208513263418,12.60724546115829,28.00761687050254,6.4946392890195925,30,0.0050201383379156975,0.0029080661870749995,1.7262806328920144,1,1
81,32,T1,2019-09-09 13:33:50,3D,89.65792054928886,20.105184678705164,28.68799679586181,5.812632826793633,19,0.0013081558797162255,0.0002472751119954907,5.290285258227205,2,1
82,32,T2,2019-09-09 13:36:00,3D,90.5506960699766,21.573788775133565,29.1816526175697,6.289493201116818,25,0.0015723480536137915,0.0004614455676663281,3.407439931790088,3,1
83,32,T3,2019-09-09 13:38:10,3D,91.12829987786928,21.408318840864503,28.991637505654875,6.4260931897469655,17,0.0015613733553294785,0.0003898548796212478,4.005011702935168,4,1
84,32,T4,2019-09-09 13:46:41,2D,85.7854441472189,21.082244395953335,29.5442213894921,5.985160665029571,10,0.001725238337876982,0.00026226538216712604,6.57821601776475,1,0
85,32,T3,2019-09-09 13:48:51,2D,85.16449791308618,21.307044123005223,29.922296895822676,5.540755158982092,9,0.0006103696576636636,0.00013276488087146917,4.597372841802703,2,0
86,32,T1,2019-09-09 13:51:01,2D,86.61149879577596,20.253127617990927,29.8291938410609,5.3867881510108315,23,0.0008320599983899065,0.0004709441560472646,1.7667912165500992,3,0
87,32,T2,2019-09-09 13:53:11,2D,84.8138421133941,23.709424121424426,29.38822971988482,5.204113765000409,3,0.002071706465496886,0.0005394465632144671,3.8404294452298515,4,0
88,33,T1,2019-09-10 10:21:19,2D,81.8534961154273,48.29037107298631,23.415826665970375,8.849388870564402,35,0.00011316629621938297,4.267406973543768e-05,2.6518749423471717,1,0
89,33,T2,2019-09-10 10:23:29,2D,79.86335518419352,51.07718289722678,23.130099936979104,8.943928526630868,29,0.00030686956427975495,6.253260022625951e-05,4.907353335211067,2,0
90,33,T3,2019-09-10 10:25:39,2D,77.98320361768235,43.20978985949042,22.905856874325742,8.88680935941414,29,0.00011970461407157346,5.0568288480362415e-05,2.367187375108796,3,0
91,33,T4,2019-09-10 10:27:49,2D,75.84743117547912,42.431778106360184,22.77250969651655,8.806796140019205,22,6.29853368463119e-05,4.138051111291134e-05,1.5221014712565872,4,0
92,33,T2,2019-09-10 10:37:54,3D,83.66280711663372,48.606159442911455,22.396298634771576,9.672344505883759,13,0.0006364995896062121,0.00035764103869923697,1.779716309742308,1,1
93,33,T4,2019-09-10 10:40:04,3D,81.76100628930818,46.08067459823669,22.297039838678042,9.389692821248104,33,0.00025026105549713894,0.00013156831572342688,1.9021377154604542,2,1
94,33,T1,2019-09-10 10:42:14,3D,84.76146364057433,42.99941556330512,22.221827496954422,9.218692176481293,32,9.891647129692029e-05,4.708920439795567e-05,2.1006188692628376,3,1
95,33,T3,2019-09-10 10:44:24,3D,81.68316831683168,47.581727366929314,22.171408337676148,9.146275065006604,21,0.0001572214758337459,4.839951179758103e-05,3.2484103660236445,4,1
96,34,T3,2019-09-10 13:24:08,3D,72.69714214245512,67.79844448179956,32.09592938381343,14.880524169715583,10,0.2470012752090854,0.13731407470867799,1.7988052261439111,1,1
97,34,T1,2019-09-10 13:26:18,3D,73.60477033448242,47.97038108983895,32.10967005928063,15.177807925542927,29,0.11474795276874615,0.031071774590962543,3.6929964342017803,2,1
